root@VM1:/# iperf -c 20.0.0.1 -t 10000 -P 20 -i0.1 -b 100M -l 10 | grep "^\[SUM\]"
[SUM] 10.6001-10.7001 sec   127 KBytes  10.4 Mbits/sec
[SUM] 10.7001-10.8001 sec   592 KBytes  48.5 Mbits/sec
[SUM] 10.8001-10.9001 sec   866 KBytes  71.0 Mbits/sec
[SUM] 10.9001-11.0001 sec   698 KBytes  57.2 Mbits/sec
[SUM] 11.0001-11.1001 sec   580 KBytes  47.5 Mbits/sec
[SUM] 11.1001-11.2001 sec   191 KBytes  15.6 Mbits/sec
[SUM] 11.2001-11.3001 sec   395 KBytes  32.3 Mbits/sec
[SUM] 11.3001-11.4001 sec   814 KBytes  66.7 Mbits/sec
[SUM] 11.4001-11.5001 sec   684 KBytes  56.0 Mbits/sec
[SUM] 11.5001-11.6001 sec   774 KBytes  63.4 Mbits/sec
[SUM] 11.6001-11.7001 sec   546 KBytes  44.7 Mbits/sec
[SUM] 11.7001-11.8001 sec   582 KBytes  47.6 Mbits/sec
[SUM] 11.8001-11.9001 sec   478 KBytes  39.2 Mbits/sec
[SUM] 11.9001-12.0001 sec   551 KBytes  45.1 Mbits/sec
[SUM] 12.0001-12.1001 sec   636 KBytes  52.1 Mbits/sec
[SUM] 12.1001-12.2001 sec   459 KBytes  37.6 Mbits/sec
[SUM] 12.2001-12.3001 sec   372 KBytes  30.5 Mbits/sec
[SUM] 12.3001-12.4001 sec   710 KBytes  58.2 Mbits/sec
[SUM] 12.4001-12.5001 sec   509 KBytes  41.7 Mbits/sec
[SUM] 12.5001-12.6001 sec   678 KBytes  55.5 Mbits/sec
[SUM] 12.6001-12.7001 sec   626 KBytes  51.3 Mbits/sec
[SUM] 12.7001-12.8001 sec   732 KBytes  60.0 Mbits/sec
[SUM] 12.8001-12.9001 sec   573 KBytes  46.9 Mbits/sec
[SUM] 12.9001-13.0001 sec   520 KBytes  42.6 Mbits/sec
[SUM] 13.0001-13.1001 sec   293 KBytes  24.0 Mbits/sec
[SUM] 13.1001-13.2001 sec   253 KBytes  20.7 Mbits/sec
[SUM] 13.2001-13.3001 sec   216 KBytes  17.7 Mbits/sec
